enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
15770,0.92,1.0,1,0.0,2,21.0,1.0,5.0,58,0,0,0,0,0,0,0,1,0,0,0,0
18264,0.926,0.0,1,0.0,1,21.0,1.0,5.0,54,0,0,0,0,0,0,0,0,0,0,0,1
32066,0.624,0.5,1,0.0,3,1.0,3.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
11386,0.92,1.0,1,0.0,4,10.0,3.1824817518248176,3.0,66,0,0,0,0,0,1,0,0,0,0,0,0
17502,0.897,1.0,1,0.0,3,5.0,3.1824817518248176,1.0,107,0,0,0,0,0,1,0,0,0,0,0,0
32273,0.624,0.5,1,1.0,4,8.0,2.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
27543,0.802,1.0,1,0.0,3,21.0,1.0,1.0,53,0,0,0,0,0,1,0,0,0,0,0,1
16317,0.624,1.0,1,1.0,3,3.0,3.0,2.0,18,0,0,0,0,0,1,0,0,0,0,0,1
2852,0.855,1.0,1,0.0,4,16.0,3.0,2.0,30,0,0,0,0,0,1,0,0,0,0,0,1
5056,0.92,1.0,0,1.0,4,21.0,7.0,2.0,106,0,0,1,0,0,0,0,0,0,0,1,0
17504,0.92,0.5,0,0.0,3,0.0,3.1824817518248176,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0
24585,0.624,0.5,1,0.0,3,8.0,3.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
11734,0.698,0.5,0,0.0,1,6.0,3.1824817518248176,0.0,196,0,0,0,0,0,0,0,0,0,0,0,0
16675,0.855,1.0,1,0.0,4,5.0,7.0,1.0,40,0,0,0,0,0,1,0,0,0,0,0,1
23344,0.55,1.0,1,0.0,4,9.0,3.1824817518248176,2.0,324,0,0,0,0,0,1,0,0,0,0,0,0
21786,0.866,1.0,0,0.0,4,6.0,0.0,5.0,14,0,0,0,0,0,1,0,0,0,0,0,1
31079,0.624,1.0,1,0.0,4,2.0,2.0,0.0,8,0,0,0,0,0,1,0,0,0,0,0,1
33251,0.926,1.0,1,0.0,4,21.0,7.0,5.0,76,0,0,0,0,0,1,0,0,0,0,0,1
7805,0.926,1.0,1,0.0,3,18.0,3.0,1.0,47,0,0,0,0,0,1,0,0,0,0,0,1
8911,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,9,0,0,0,0,0,1,0,0,0,0,0,0
7315,0.698,1.0,1,1.0,3,11.0,0.0,2.0,37,0,0,0,0,0,1,0,0,0,0,0,0
28132,0.83,1.0,0,1.0,3,6.0,3.1824817518248176,1.0,53,0,0,0,0,0,1,0,0,0,0,0,0
8367,0.924,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,110,0,0,0,0,0,1,0,0,0,0,0,0
27909,0.924,1.0,0,1.0,2,10.0,1.0,3.0,54,0,0,0,0,0,0,0,1,0,0,0,0
32320,0.92,1.0,1,0.0,3,17.0,1.0,1.0,182,0,0,0,0,0,1,0,0,0,0,1,0
15441,0.926,1.0,1,0.0,3,18.0,2.0,1.0,146,0,0,0,0,0,1,0,0,0,0,0,1
25999,0.802,1.0,0,1.0,3,4.0,3.1824817518248176,1.0,40,0,0,0,0,0,1,0,0,0,0,0,0
20169,0.92,0.5,0,1.0,2,3.0,3.1824817518248176,0.0,24,0,0,0,0,0,0,0,0,0,0,0,0
11682,0.924,1.0,0,1.0,4,3.0,3.1824817518248176,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
26581,0.847,1.0,1,0.0,3,5.0,2.0,2.0,18,0,0,0,0,0,1,0,0,0,0,0,0
14832,0.55,0.5,1,0.0,3,8.0,0.0,1.0,20,0,0,0,0,0,1,0,0,0,0,1,0
18023,0.698,1.0,1,0.5,3,4.0,7.0,1.0,48,0,0,0,0,0,1,0,0,0,0,0,1
18963,0.91,1.0,1,0.5,2,4.0,1.0,1.0,116,0,0,0,0,0,0,0,0,0,0,0,1
9105,0.738,0.0,1,0.5,3,4.0,2.0,2.0,42,0,0,0,0,1,0,0,0,0,0,0,1
18344,0.624,1.0,0,0.0,3,0.0,3.1824817518248176,0.0,45,0,0,0,0,0,1,0,0,0,0,0,0
576,0.92,1.0,1,0.0,3,21.0,3.0,2.0,22,0,0,0,0,0,1,0,0,0,0,0,1
2656,0.926,1.0,0,1.0,4,8.0,3.0,1.0,50,0,0,0,0,0,1,0,0,0,0,1,0
16881,0.92,1.0,1,0.0,5,21.0,2.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
30245,0.55,1.0,0,1.0,2,4.0,3.1824817518248176,0.0,76,0,0,0,0,0,0,0,0,0,0,0,0
9630,0.92,1.0,1,0.0,3,21.0,5.0,5.0,43,0,0,0,0,0,1,0,0,0,0,0,1
3580,0.92,1.0,1,0.0,3,21.0,7.0,2.0,70,0,0,0,0,0,1,0,0,0,0,0,1
14773,0.91,1.0,1,0.0,2,8.0,3.1824817518248176,2.0,12,0,0,0,0,0,0,0,0,0,0,0,0
31238,0.743,1.0,1,0.0,3,8.0,3.0,1.0,2,0,0,0,0,0,1,0,0,0,0,0,1
1633,0.925,0.5,1,0.0,3,21.0,6.0,5.0,111,0,0,0,0,0,1,0,0,0,0,0,1
1995,0.897,0.5,0,1.0,3,4.0,3.1824817518248176,2.0143609382479655,70,0,0,0,0,0,1,0,0,0,0,0,0
30587,0.92,1.0,1,0.0,3,3.0,2.0,1.0,71,0,0,0,1,0,0,0,0,0,0,0,1
32369,0.949,1.0,1,0.0,3,11.0,2.0,1.0,83,0,0,0,0,0,1,0,0,0,0,0,1
3722,0.624,1.0,0,0.5,2,2.0,3.1824817518248176,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0
10721,0.926,1.0,0,0.0,5,10.0,4.0,5.0,232,0,0,1,0,0,0,0,0,0,0,1,0
407,0.92,1.0,1,0.0,3,10.0,3.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
31098,0.92,1.0,1,0.0,3,3.0,7.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1
4053,0.92,1.0,0,0.0,3,21.0,5.0,4.0,13,0,0,0,0,0,1,0,0,0,0,0,1
13782,0.7759999999999999,1.0,0,0.5,3,6.0,3.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,0
20767,0.855,0.5,1,0.0,3,12.0,3.1824817518248176,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
20113,0.754,0.5,1,0.0,3,21.0,1.0,5.0,28,0,0,0,0,0,1,0,0,0,0,0,1
4674,0.764,0.0,0,0.0,3,4.0,3.1824817518248176,1.0,14,0,0,0,0,0,1,0,0,0,0,0,0
2444,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,3.0,88,0,0,0,0,0,1,0,0,0,0,0,0
19966,0.913,0.5,1,0.0,4,21.0,7.0,5.0,22,0,0,0,0,0,1,0,0,0,0,0,1
26367,0.762,1.0,1,1.0,3,4.0,1.0,1.0,79,0,0,0,0,0,1,0,0,0,0,0,1
19508,0.91,1.0,1,0.0,4,16.0,3.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,1
13006,0.698,0.5,0,0.0,2,4.0,3.1824817518248176,0.0,48,0,0,0,0,0,0,0,0,0,0,0,0
7563,0.92,1.0,1,0.0,3,18.0,3.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
25993,0.926,1.0,1,0.0,2,5.0,5.0,1.0,33,0,0,0,0,0,0,0,0,1,0,0,0
18013,0.91,0.5,1,1.0,3,6.0,3.1824817518248176,1.0,78,0,0,0,0,0,1,0,0,0,0,0,0
27699,0.92,1.0,1,0.0,3,13.0,5.0,5.0,7,0,0,0,0,1,0,0,0,0,0,0,1
3003,0.92,1.0,1,0.0,5,9.0,7.0,1.0,13,0,0,1,0,0,0,0,0,0,0,0,1
6620,0.939,1.0,1,0.0,3,11.0,5.0,5.0,25,0,0,0,0,0,1,0,0,0,0,1,0
4364,0.92,1.0,1,0.0,3,9.0,3.0,1.0,14,0,0,0,0,0,1,0,1,0,0,0,0
2296,0.893,1.0,1,0.0,4,5.0,0.0,1.0,130,0,0,0,0,0,1,0,0,0,0,0,1
17958,0.743,0.5,1,0.0,3,6.0,2.0,2.0,39,0,0,0,0,0,1,0,0,0,0,0,1
9740,0.92,1.0,0,0.0,3,21.0,7.0,5.0,21,0,0,0,0,0,1,0,0,0,0,0,1
1304,0.836,0.5,1,0.0,3,12.0,0.0,5.0,86,0,0,0,0,0,1,0,0,0,0,0,1
28735,0.92,1.0,1,0.0,3,13.0,3.0,1.0,35,0,0,0,0,0,1,0,0,0,0,0,1
32212,0.91,1.0,0,1.0,2,4.0,3.1824817518248176,1.0,10,0,0,0,0,0,0,0,0,0,0,0,0
14053,0.754,1.0,0,0.5,3,7.0,3.1824817518248176,0.0,80,0,0,0,0,0,1,0,0,0,0,1,0
22641,0.91,1.0,1,0.0,3,13.0,2.0,0.0,4,0,0,0,0,0,1,0,0,0,0,0,1
17900,0.55,1.0,1,0.0,3,3.0,3.0,1.0,43,0,0,0,0,0,1,0,0,0,0,0,1
31333,0.915,1.0,1,0.0,3,21.0,2.0,5.0,140,0,0,0,0,0,1,0,0,0,0,0,1
501,0.624,1.0,1,1.0,2,2.0,3.1824817518248176,0.0,41,0,0,0,0,0,0,0,0,0,0,0,1
18104,0.884,1.0,1,0.0,3,21.0,2.0,4.0,102,0,0,0,0,0,1,0,0,0,0,0,1
6092,0.698,1.0,1,0.0,4,21.0,5.0,5.0,56,0,1,0,0,0,0,0,0,0,0,0,1
17249,0.939,1.0,1,0.0,4,21.0,2.0,5.0,81,0,0,0,0,0,1,0,0,0,0,0,1
1227,0.738,1.0,0,0.0,3,10.0,3.1824817518248176,0.0,32,0,0,0,0,0,1,0,0,0,0,0,0
23515,0.926,1.0,1,0.5,4,9.0,3.0,0.0,27,0,0,0,0,0,1,0,0,0,0,1,0
16309,0.83,0.5,1,0.5,3,0.0,3.0,1.0,280,0,0,0,0,0,1,0,0,0,0,0,1
5368,0.5579999999999999,0.0,1,0.0,3,7.0,2.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
27693,0.923,1.0,1,0.0,3,18.0,3.0,5.0,50,0,0,0,0,0,1,0,0,0,0,0,1
2582,0.91,0.5,1,0.0,3,21.0,1.0,5.0,41,0,0,0,0,0,1,0,0,0,0,0,1
12096,0.789,0.5,0,1.0,4,0.0,3.1824817518248176,1.0,64,0,0,0,0,0,1,0,0,0,0,0,0
17526,0.92,1.0,1,0.0,3,3.0,3.0,1.0,17,0,0,1,0,0,0,0,0,0,0,0,1
23647,0.92,1.0,1,0.0,3,21.0,5.0,0.0,105,0,0,0,0,0,1,0,0,0,0,0,1
11440,0.92,0.0,1,0.0,3,21.0,3.1824817518248176,3.0,123,0,0,0,0,0,1,0,0,0,0,0,0
7942,0.924,0.5,1,0.0,3,1.0,3.0,1.0,112,0,0,0,0,0,1,0,0,0,0,0,1
12064,0.698,1.0,1,1.0,3,7.0,3.1824817518248176,1.0,105,0,0,0,0,0,1,0,0,0,0,0,0
2170,0.6659999999999999,1.0,1,0.0,3,9.0,3.0,4.0,254,0,0,0,0,0,1,0,0,0,0,0,1
15663,0.738,1.0,0,1.0,3,7.0,3.1824817518248176,2.0,82,0,0,0,0,0,1,0,0,0,0,0,0
18378,0.624,0.5,1,0.0,3,6.0,2.0,2.0,12,0,0,0,0,0,1,0,0,0,1,0,0
5943,0.913,1.0,1,0.0,5,21.0,3.0,3.0,33,0,0,0,0,0,1,0,0,0,0,0,1
8578,0.926,1.0,0,1.0,3,2.0,5.0,0.0,35,0,0,0,0,0,1,0,0,0,0,0,1
28645,0.91,0.0,0,1.0,4,6.0,7.0,4.0,202,0,0,0,0,0,1,0,0,0,0,1,0
5101,0.624,1.0,1,0.0,3,21.0,1.0,5.0,42,0,0,0,0,0,1,1,0,0,0,0,0
14529,0.91,1.0,0,0.0,5,21.0,5.0,1.0,110,0,0,0,0,0,1,0,0,0,0,0,1
26235,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,5.0,24,0,0,0,0,0,1,0,0,0,0,0,0
24260,0.926,0.5,0,0.0,0,11.0,3.0,0.0,102,0,0,0,0,0,0,0,0,0,0,0,0
17549,0.624,1.0,1,0.0,4,13.0,1.0,2.0,65,0,0,0,0,0,1,0,0,0,0,0,1
17610,0.8270000000000001,1.0,1,0.0,3,8.0,1.0,3.0,150,0,0,0,1,0,0,0,0,0,0,0,1
10246,0.92,1.0,1,0.0,4,17.0,3.1824817518248176,1.0,9,0,0,0,0,0,1,0,0,0,0,0,0
8990,0.92,0.5,0,1.0,4,4.0,3.1824817518248176,1.0,129,0,0,0,0,0,1,0,0,0,0,0,0
20459,0.624,0.5,1,0.0,3,5.0,3.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
22775,0.624,0.5,1,0.0,3,4.0,3.0,1.0,101,0,0,0,0,0,1,0,0,0,0,0,1
11212,0.893,1.0,1,0.0,4,15.0,2.0,3.0,48,0,0,0,0,0,1,0,0,0,0,0,1
11963,0.913,0.0,1,0.0,4,10.104990583804144,2.0,1.0,24,0,0,1,0,0,0,0,0,0,0,0,0
14516,0.55,1.0,1,1.0,3,4.0,2.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
6464,0.939,1.0,1,0.0,3,13.0,2.0,4.0,52,0,0,0,0,0,1,0,0,0,0,0,1
31981,0.92,0.5,0,0.0,2,3.0,3.1824817518248176,0.0,200,0,0,0,0,0,0,0,0,0,0,0,1
19350,0.92,0.5,1,0.0,3,14.0,3.0,3.0,88,0,0,0,0,0,1,0,0,0,0,0,1
675,0.92,0.5,1,1.0,3,21.0,3.1824817518248176,5.0,50,0,0,0,0,0,1,0,0,0,0,0,1
3374,0.624,1.0,0,0.0,2,0.0,3.1824817518248176,0.0,16,0,0,0,0,0,0,0,0,0,0,0,0
24495,0.926,1.0,1,0.0,4,21.0,2.0,5.0,212,0,0,0,0,0,1,0,0,0,0,0,1
8484,0.92,0.5,1,0.0,3,21.0,7.0,5.0,163,0,0,0,0,0,1,0,0,0,0,0,1
12459,0.624,0.5,0,1.0,3,4.0,6.0,0.0,38,0,0,0,0,0,1,0,0,0,0,0,1
29414,0.92,0.5,1,0.0,3,5.0,3.0,2.0,134,0,0,0,0,0,1,0,0,0,0,0,1
10548,0.91,1.0,1,0.0,3,21.0,3.0,1.0,45,0,0,0,0,0,1,0,0,0,0,0,1
29383,0.887,1.0,0,0.0,3,9.0,3.1824817518248176,1.0,78,0,0,0,0,0,1,0,0,0,0,0,0
13373,0.624,0.5,0,1.0,3,0.0,3.1824817518248176,0.0,33,0,0,0,0,0,1,0,0,0,0,0,0
21283,0.895,1.0,1,0.0,4,7.0,3.1824817518248176,5.0,33,0,0,0,0,0,1,0,0,0,0,0,0
2280,0.624,0.5,1,1.0,4,3.0,2.0,2.0,22,0,0,0,0,0,1,0,0,0,0,0,1
5624,0.698,1.0,1,0.0,3,21.0,2.0,2.0,88,0,0,0,0,0,1,0,0,0,0,0,1
6778,0.624,0.5,1,0.0,3,7.0,2.0,5.0,75,0,0,0,0,0,1,0,0,0,0,0,1
2926,0.926,1.0,0,0.0,4,21.0,3.1824817518248176,1.0,128,0,0,0,0,0,1,0,0,0,0,0,0
20431,0.698,1.0,1,1.0,3,16.0,4.0,5.0,42,0,0,0,0,0,1,0,0,0,0,0,1
29537,0.856,1.0,1,0.0,4,11.0,2.0,1.0,118,0,0,0,0,0,1,0,0,0,0,0,1
4450,0.55,1.0,0,1.0,3,0.0,1.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
25833,0.624,0.5,0,1.0,2,3.0,3.1824817518248176,0.0,110,0,0,0,0,0,0,0,0,0,0,0,0
33112,0.926,0.5,1,0.0,4,9.0,1.0,1.0,40,0,0,0,0,0,1,0,0,0,0,0,1
547,0.926,1.0,1,0.0,2,12.0,1.0,5.0,52,0,0,0,0,0,0,0,0,0,0,0,1
9270,0.767,1.0,1,0.5,3,6.0,1.0,4.0,31,0,0,0,0,0,1,0,0,1,0,0,0
15566,0.8270000000000001,1.0,1,0.5,2,6.0,4.0,2.0,12,0,0,0,0,0,0,0,0,0,0,0,1
30826,0.92,1.0,1,0.0,3,13.0,3.0,2.0,42,0,0,0,0,0,1,0,1,0,0,0,0
250,0.754,1.0,1,0.0,4,8.0,2.0,1.0,146,0,0,0,0,0,1,0,0,0,0,0,1
25714,0.878,1.0,0,0.0,4,6.0,3.1824817518248176,2.0,52,0,0,0,0,0,1,0,0,0,0,0,0
28267,0.624,0.0,1,0.0,3,0.0,3.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
4504,0.579,1.0,1,0.0,3,5.0,0.0,1.0,140,0,0,0,0,0,1,0,0,0,0,0,1
12581,0.924,0.5,1,1.0,3,3.0,0.0,0.0,108,0,0,0,0,0,1,0,0,0,0,0,1
15483,0.698,1.0,0,0.0,4,21.0,0.0,5.0,24,0,0,0,0,0,1,0,0,0,0,0,1
2894,0.913,1.0,1,0.0,3,5.0,3.1824817518248176,1.0,4,0,0,0,0,0,1,0,0,0,0,0,0
15726,0.913,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,52,0,0,0,0,0,1,0,0,0,0,0,1
17117,0.92,1.0,1,0.0,3,11.0,0.0,3.0,72,0,0,0,0,0,1,0,0,0,0,0,1
14182,0.847,1.0,0,1.0,3,5.0,3.1824817518248176,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0
3699,0.91,0.5,1,0.5,3,5.0,3.1824817518248176,1.0,226,0,0,0,0,0,1,0,0,0,0,0,0
29624,0.925,0.5,0,1.0,3,3.0,3.1824817518248176,3.0,16,0,0,0,0,0,1,0,0,0,0,0,0
16168,0.762,0.0,1,0.0,4,9.0,3.0,2.0,12,0,0,0,0,0,1,0,0,0,0,0,0
9800,0.92,0.5,0,0.0,4,21.0,7.0,3.0,59,0,0,0,0,0,1,0,0,0,0,0,1
9544,0.624,1.0,0,0.0,3,4.0,3.1824817518248176,0.0,190,0,0,0,0,0,1,0,0,0,0,0,0
1433,0.92,1.0,1,0.0,3,5.0,3.1824817518248176,1.0,80,0,0,0,0,0,1,0,0,0,0,0,0
27458,0.762,1.0,0,1.0,3,8.0,7.0,1.0,46,0,0,0,0,0,1,0,0,0,0,1,0
4804,0.624,1.0,1,0.0,4,10.0,3.1824817518248176,1.0,41,0,0,0,0,0,1,0,0,0,0,0,0
24376,0.926,0.5,0,0.0,4,2.0,3.0,2.0,21,0,1,0,0,0,0,0,0,0,0,0,1
31613,0.92,1.0,1,0.0,3,21.0,7.0,5.0,8,0,0,0,0,0,1,0,0,0,0,1,0
26895,0.802,1.0,1,0.0,3,6.0,2.0,3.0,101,0,0,0,0,0,1,0,1,0,0,0,0
17085,0.91,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,88,0,0,0,0,0,1,0,0,0,0,0,0
22698,0.624,1.0,1,1.0,3,3.0,3.1824817518248176,1.0,25,0,0,0,0,0,1,0,0,0,0,0,0
146,0.92,0.5,1,0.0,3,9.0,2.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,1
24022,0.624,1.0,1,0.0,3,14.0,7.0,1.0,23,0,0,0,0,0,1,0,0,0,0,0,1
14658,0.804,1.0,1,0.0,4,17.0,1.0,5.0,34,0,0,0,0,0,1,0,0,0,0,0,1
21548,0.91,1.0,1,0.0,3,21.0,3.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
9827,0.836,1.0,0,1.0,2,2.0,3.1824817518248176,0.0,112,0,0,0,0,0,0,0,0,0,0,0,0
18544,0.624,1.0,1,1.0,2,6.0,5.0,0.0,96,0,0,0,0,0,0,0,0,0,0,0,1
28874,0.92,1.0,1,0.5,3,3.0,1.0,1.0,18,0,0,0,0,0,1,0,1,0,0,0,0
6361,0.92,1.0,1,0.0,3,7.0,6.0,5.0,35,0,0,0,0,0,1,0,0,0,0,0,1
13089,0.91,1.0,0,0.0,2,5.0,3.1824817518248176,0.0,22,0,0,0,0,0,0,0,0,0,0,0,0
23426,0.866,1.0,1,0.0,4,13.0,7.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
22520,0.624,1.0,1,0.5,3,7.0,3.1824817518248176,4.0,8,0,0,0,0,0,1,0,0,0,0,0,0
9649,0.92,1.0,1,0.0,3,16.0,2.0,1.0,33,0,1,0,0,0,0,0,0,0,0,0,1
23255,0.887,0.5,0,1.0,3,5.0,3.1824817518248176,0.0,54,0,0,0,0,0,1,0,0,0,0,0,0
24081,0.6659999999999999,1.0,0,1.0,3,2.0,3.1824817518248176,1.0,94,1,0,0,0,0,0,0,0,0,0,0,0
23116,0.91,1.0,0,0.0,1,2.0,3.1824817518248176,0.0,47,0,0,0,0,0,0,0,0,0,0,0,0
27338,0.624,1.0,0,1.0,3,11.0,3.1824817518248176,1.0,103,0,0,0,0,0,1,0,0,0,0,0,0
14873,0.893,0.5,1,0.0,3,8.0,3.0,5.0,5,0,0,0,0,0,1,0,0,0,0,0,0
11886,0.738,1.0,0,0.0,4,14.0,3.1824817518248176,5.0,12,0,0,0,0,0,1,0,0,0,0,0,0
9207,0.926,1.0,1,0.0,2,8.0,0.0,0.0,39,0,0,0,0,0,0,0,0,0,0,0,1
3291,0.92,1.0,1,0.0,3,21.0,3.0,5.0,62,0,0,0,0,0,1,0,0,0,0,0,1
5002,0.754,0.5,1,0.5,4,5.0,6.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
6768,0.624,1.0,0,0.5,2,2.0,3.1824817518248176,0.0,29,0,0,0,0,0,0,0,0,0,0,0,0
6281,0.92,1.0,0,0.0,4,5.0,6.0,1.0,184,0,0,0,0,0,1,0,0,0,1,0,0
11155,0.92,1.0,0,1.0,2,5.0,7.0,1.0,20,0,0,0,0,0,0,0,0,0,0,0,1
14342,0.698,1.0,1,0.0,3,9.0,0.0,2.0,30,0,0,0,0,0,1,0,0,0,1,0,0
10394,0.92,1.0,1,0.0,3,15.0,2.0,1.0,10,0,0,0,0,1,0,0,1,0,0,0,0
14014,0.92,1.0,1,0.0,3,14.0,3.0,1.0,166,0,0,0,0,0,1,0,0,0,0,0,1
28671,0.92,1.0,1,0.0,3,4.0,1.0,0.0,96,0,0,0,0,0,1,0,0,0,0,0,1
5109,0.92,1.0,1,0.0,3,21.0,3.0,1.0,15,0,0,0,0,0,1,0,1,0,0,0,0
31775,0.92,1.0,0,0.0,3,21.0,4.0,5.0,78,0,0,0,0,0,1,0,0,0,0,0,1
17944,0.91,1.0,1,0.0,3,11.0,5.0,1.0,43,0,1,0,0,0,0,0,0,0,0,0,1
7499,0.939,0.5,1,0.0,3,5.0,0.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
13124,0.855,1.0,0,1.0,3,6.0,3.1824817518248176,1.0,36,0,0,0,0,0,1,0,0,0,0,0,0
22808,0.624,1.0,1,0.0,3,2.0,3.0,2.0,264,0,0,0,0,0,1,0,0,0,0,0,0
29695,0.92,0.0,1,0.0,3,21.0,3.1824817518248176,1.0,34,0,0,1,0,0,0,0,0,0,0,0,1
6167,0.92,1.0,1,0.0,3,14.0,2.0,1.0,20,0,0,0,1,0,0,0,0,0,0,0,0
137,0.92,1.0,1,0.0,4,21.0,3.0,3.0,37,0,0,0,0,0,1,0,0,1,0,0,0
19494,0.915,1.0,1,0.0,3,21.0,4.0,5.0,47,0,0,0,0,0,1,0,0,0,0,0,1
33277,0.55,0.5,0,0.0,4,0.0,3.1824817518248176,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
3760,0.8270000000000001,1.0,1,1.0,3,10.0,5.0,5.0,23,0,0,0,0,0,1,0,0,0,0,0,1
6837,0.698,1.0,0,1.0,0,6.0,3.1824817518248176,4.0,37,0,0,0,0,0,0,0,0,0,0,0,0
27220,0.939,1.0,0,0.0,3,9.0,1.0,1.0,77,0,0,0,0,0,1,0,0,0,0,0,1
26985,0.789,0.0,1,0.0,3,3.0,2.0,1.0,246,0,0,0,0,0,1,0,0,0,0,0,1
23667,0.92,1.0,1,0.0,2,9.0,3.1824817518248176,0.0,160,0,0,0,0,0,0,0,0,0,0,0,0
7793,0.897,1.0,0,0.0,4,8.0,6.0,4.0,116,0,0,0,0,0,1,0,0,1,0,0,0
11502,0.624,0.5,1,0.0,3,0.0,2.0,0.0,43,0,0,0,0,0,1,0,0,0,0,0,1
5882,0.926,0.5,1,1.0,3,13.0,3.1824817518248176,5.0,44,0,0,0,0,0,1,0,0,0,0,0,0
24978,0.624,0.5,1,0.0,3,2.0,2.0,2.0,42,0,0,0,0,0,1,0,0,0,0,0,1
25866,0.915,1.0,1,0.0,3,7.0,1.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
30020,0.92,1.0,0,1.0,2,2.0,3.1824817518248176,1.0,51,0,0,0,0,0,0,0,0,0,0,0,0
5380,0.92,1.0,1,0.0,3,17.0,1.0,5.0,11,0,0,0,0,0,1,0,0,0,0,0,1
20045,0.91,1.0,1,0.0,3,6.0,2.0,2.0,7,0,0,0,0,0,1,0,0,0,0,0,1
26651,0.913,1.0,1,0.0,4,21.0,1.0,5.0,37,0,0,0,0,0,1,0,0,0,0,1,0
14077,0.92,0.5,1,0.0,3,13.0,5.0,1.0,116,0,0,0,0,0,1,0,0,0,0,0,1
32000,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,2.0,7,0,0,0,0,0,1,0,0,0,0,0,0
26694,0.493,0.5,1,1.0,3,2.0,3.1824817518248176,0.0,15,0,0,0,0,0,1,0,0,0,0,0,0
167,0.92,1.0,1,0.0,3,13.0,3.1824817518248176,3.0,29,0,0,0,0,0,1,0,0,0,0,0,0
28381,0.855,0.5,1,0.0,4,11.0,3.1824817518248176,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0
24612,0.92,1.0,1,0.0,4,21.0,0.0,2.0,36,0,0,0,0,0,1,0,0,0,0,0,1
17481,0.926,1.0,0,1.0,3,11.0,3.1824817518248176,5.0,32,0,0,0,0,0,1,0,0,0,0,1,0
28007,0.762,1.0,0,1.0,3,0.0,3.1824817518248176,0.0,56,0,0,0,0,0,1,0,0,0,0,0,0
26178,0.624,0.0,1,1.0,3,5.0,7.0,1.0,11,0,0,0,0,0,1,0,0,0,0,0,1
13467,0.7759999999999999,1.0,0,0.0,3,4.0,3.0,2.0,104,0,0,0,0,0,1,0,0,0,0,0,1
5720,0.624,0.0,1,0.0,3,3.0,7.0,2.0,32,0,0,0,0,0,1,0,0,0,0,0,1
18565,0.624,1.0,1,0.0,3,8.0,3.0,3.0,12,0,0,0,0,0,1,0,0,0,0,1,0
17018,0.939,1.0,1,0.5,3,6.0,7.0,5.0,67,0,1,0,0,0,0,0,0,0,0,0,1
13047,0.843,1.0,1,0.0,3,12.0,4.0,4.0,4,0,0,0,0,0,1,0,0,0,0,0,1
20475,0.624,1.0,0,0.0,3,8.0,7.0,1.0,15,0,0,0,0,0,1,0,0,0,0,0,1
5150,0.939,1.0,1,0.0,5,21.0,7.0,2.0,43,0,0,0,0,0,1,0,0,0,0,0,1
31451,0.624,1.0,1,0.0,3,6.0,3.0,1.0,19,0,0,0,0,0,1,0,0,0,0,0,1
14621,0.884,1.0,1,0.0,3,11.0,0.0,1.0,24,0,0,0,0,0,1,1,0,0,0,0,0
29123,0.92,1.0,1,0.0,3,6.0,4.0,2.0,10,0,0,1,0,0,0,0,1,0,0,0,0
13949,0.579,1.0,1,1.0,3,3.0,1.0,1.0,13,0,0,0,0,0,1,1,0,0,0,0,0
