enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
20881,0.939,1.0,1,0.0,4,10.0,5.0,1.0,114,0,0,0,0,0,1,0,0,0,0,0,1
18943,0.924,1.0,1,0.0,3,21.0,6.0,4.0,64,0,0,0,0,0,1,0,0,0,0,0,1
12103,0.743,1.0,1,0.0,4,18.0,5.0,5.0,25,0,0,0,0,0,1,0,0,0,0,0,1
24713,0.92,1.0,1,0.0,5,21.0,3.2533282904689864,3.0,43,0,0,0,0,0,1,0,0,0,0,0,0
8347,0.92,1.0,0,0.0,2,21.0,3.2533282904689864,5.0,22,0,0,0,0,0,0,0,0,0,0,0,0
16844,0.92,1.0,1,0.0,3,21.0,3.0,5.0,20,0,0,0,0,0,1,0,0,0,0,0,1
19833,0.887,1.0,1,0.0,4,6.0,0.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
20763,0.91,1.0,1,0.0,3,8.0,6.0,5.0,24,0,0,0,0,0,1,0,0,0,0,0,1
27849,0.884,1.0,1,0.0,3,6.0,4.0,1.0,134,0,0,0,0,0,1,0,0,0,0,0,1
12506,0.897,1.0,0,0.0,4,18.0,2.0,1.0,31,0,1,0,0,0,0,0,0,1,0,0,0
13115,0.897,1.0,1,0.0,4,8.0,4.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
6766,0.836,1.0,1,0.0,3,16.0,2.0,5.0,25,0,0,0,0,0,1,0,1,0,0,0,0
3060,0.855,1.0,0,0.5,3,10.0,3.2533282904689864,2.0,11,0,0,0,0,0,1,0,0,0,0,0,0
21024,0.92,1.0,0,0.0,5,15.0,3.0,1.0,9,0,0,0,0,0,1,0,0,1,0,0,0
17732,0.92,1.0,1,0.0,3,15.0,3.0,5.0,16,0,0,0,0,0,1,0,1,0,0,0,0
24879,0.624,0.5,1,0.0,4,5.0,5.0,1.0,110,0,0,0,0,0,1,0,0,0,0,0,1
28837,0.92,1.0,1,1.0,4,21.0,3.2533282904689864,1.0,40,0,0,0,0,0,1,0,0,0,0,0,0
6518,0.848,1.0,1,0.0,3,3.0,0.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
30524,0.92,0.5,1,0.0,3,16.0,2.0,1.0,61,0,0,0,0,0,1,0,0,0,0,0,1
5884,0.698,1.0,0,0.0,4,7.0,3.0,3.0,8,0,0,0,0,0,1,0,0,0,0,0,1
18691,0.6890000000000001,0.5,1,0.0,2,2.0,3.2533282904689864,2.0,100,0,0,0,0,0,0,0,0,0,0,0,0
7437,0.7390000000000001,1.0,0,1.0,2,3.0,3.2533282904689864,0.0,65,0,0,0,0,0,0,0,0,0,0,0,0
6572,0.926,1.0,1,0.0,4,21.0,4.0,4.0,25,0,0,0,0,0,1,0,0,0,0,0,1
31901,0.915,1.0,1,0.0,4,21.0,0.0,1.0,104,0,0,0,0,0,1,0,0,0,0,0,1
24366,0.624,1.0,1,0.0,3,6.0,7.0,4.0,78,0,0,0,0,0,1,0,0,0,0,0,1
17785,0.92,1.0,1,0.0,4,10.0,3.0,2.0,64,0,0,0,0,0,1,0,0,0,0,0,1
13719,0.91,1.0,1,0.0,4,10.0,5.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
26662,0.92,1.0,1,0.0,3,15.0,4.0,5.0,18,0,0,0,0,0,1,0,0,0,0,0,1
2879,0.624,1.0,1,0.0,3,21.0,2.0,5.0,52,0,0,0,0,0,1,0,0,0,0,0,1
20859,0.92,0.0,1,0.0,3,16.0,2.0,4.0,26,0,0,0,0,0,1,0,0,0,0,0,1
31883,0.7759999999999999,1.0,1,0.5,3,5.0,2.0,3.0,98,0,0,0,0,0,1,0,0,0,0,0,1
10498,0.884,1.0,1,0.0,4,21.0,3.0,3.0,14,0,0,0,0,0,1,0,1,0,0,0,0
21687,0.698,0.5,1,0.0,3,10.0,3.2533282904689864,5.0,6,0,0,0,0,0,1,0,0,0,0,0,0
30145,0.926,1.0,0,1.0,2,6.0,3.2533282904689864,1.0,37,0,0,0,0,0,0,0,0,0,0,0,1
15431,0.91,1.0,1,0.0,3,7.0,3.2533282904689864,1.0,54,0,0,0,0,0,1,0,0,0,0,0,0
23862,0.92,0.0,1,0.0,3,8.0,3.2533282904689864,1.0,46,0,0,0,0,0,1,0,0,0,0,0,0
9064,0.794,0.5,1,0.0,4,21.0,7.0,5.0,17,0,0,1,0,0,0,0,0,0,0,0,1
10555,0.878,1.0,1,0.0,3,12.0,3.0,2.0,8,0,0,0,0,0,1,0,0,0,0,0,1
5187,0.915,1.0,0,0.0,3,21.0,1.0,2.0,19,0,0,0,0,0,1,0,0,0,0,0,1
10892,0.92,1.0,0,1.0,4,8.0,2.0,3.0,28,0,0,0,0,0,1,0,0,1,0,0,0
28066,0.949,1.0,1,0.0,3,15.0,0.0,1.0,116,0,0,0,0,0,1,0,0,0,0,0,1
5835,0.924,1.0,1,0.0,3,19.0,3.2533282904689864,1.0,59,0,0,0,0,0,1,0,0,0,0,0,0
21892,0.926,0.5,0,1.0,2,1.0,2.0,1.0,17,0,0,0,0,0,0,0,0,0,0,0,1
5074,0.698,0.5,0,1.0,2,8.0,3.2533282904689864,1.0,76,0,0,0,0,0,0,0,0,0,0,0,0
32849,0.479,1.0,0,1.0,3,10.0,3.2533282904689864,5.0,35,0,0,0,0,0,1,0,0,0,0,0,0
30813,0.92,1.0,1,0.0,3,21.0,2.0,5.0,42,0,0,0,0,0,1,0,0,0,0,0,1
20642,0.926,1.0,1,0.0,4,21.0,2.0,0.0,17,0,0,0,0,0,1,0,0,0,0,0,1
5175,0.92,1.0,1,0.0,3,21.0,1.0,1.0,138,0,0,0,0,0,1,0,0,0,0,0,1
17522,0.92,1.0,0,1.0,3,3.0,2.0,1.0,9,0,0,0,0,0,1,0,1,0,0,0,0
19226,0.92,1.0,0,1.0,2,2.0,2.0,0.0,25,0,0,0,0,0,0,0,0,0,0,0,0
11928,0.92,0.0,1,0.0,3,4.0,0.0,1.0,34,0,0,0,1,0,0,0,0,0,0,0,1
4254,0.91,1.0,1,0.0,3,5.0,2.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
26519,0.624,0.5,0,0.0,3,9.0,1.0,3.0,50,0,0,0,0,0,1,0,0,0,0,0,1
31583,0.92,1.0,1,0.0,3,21.0,4.0,5.0,60,0,0,0,0,0,1,0,0,0,0,0,1
4449,0.698,0.5,0,1.0,2,2.0,3.2533282904689864,2.0004270082732853,15,0,0,0,0,0,0,0,0,0,0,0,0
4133,0.92,1.0,1,0.0,5,21.0,0.0,0.0,144,0,0,0,0,0,1,0,0,0,0,0,1
7181,0.92,0.0,0,0.0,3,1.0,3.2533282904689864,1.0,48,1,0,0,0,0,0,0,0,0,0,0,0
16327,0.926,0.0,1,0.0,2,6.0,4.0,0.0,23,0,0,0,0,0,0,0,0,0,0,0,1
20784,0.624,0.5,1,0.0,3,8.0,4.0,1.0,55,0,0,0,0,0,1,0,0,0,0,0,1
7668,0.895,1.0,1,0.0,3,11.0,6.0,2.0,136,0,0,0,0,0,1,0,0,0,0,0,1
27247,0.939,1.0,1,0.0,2,6.0,1.0,1.0,134,0,0,0,0,0,0,0,0,0,0,0,1
2511,0.925,1.0,0,0.0,5,19.0,3.0,5.0,66,0,0,0,0,0,1,0,0,0,0,1,0
23360,0.624,1.0,0,1.0,2,2.0,3.2533282904689864,0.0,116,0,0,0,0,0,0,0,0,0,0,0,0
1720,0.789,1.0,0,1.0,3,1.0,3.0,1.0,35,0,0,0,0,0,1,0,0,1,0,0,0
14246,0.91,1.0,0,1.0,3,2.0,2.0,1.0,13,0,0,0,0,0,1,0,0,0,0,0,1
13121,0.92,0.5,1,0.0,3,14.0,0.0,2.0004270082732853,90,0,0,0,0,0,1,0,0,0,0,0,1
17057,0.92,1.0,1,1.0,3,6.0,4.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,1
8594,0.89,0.5,1,0.0,3,13.0,0.0,5.0,19,0,0,0,0,0,1,0,0,0,0,0,1
1766,0.92,1.0,1,0.0,3,19.0,7.0,5.0,294,0,0,0,0,0,1,0,0,0,0,0,1
17467,0.926,0.5,1,0.0,4,21.0,3.2533282904689864,5.0,61,0,0,0,0,0,1,0,0,0,0,0,1
27238,0.624,0.5,0,1.0,2,0.0,3.2533282904689864,0.0,26,0,0,0,0,0,0,0,0,0,0,0,0
21140,0.92,1.0,1,0.0,4,13.0,2.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
27029,0.926,1.0,1,0.0,3,21.0,2.0,1.0,7,0,0,0,0,0,1,0,0,0,0,0,1
29593,0.579,1.0,1,0.0,3,6.0,7.0,1.0,202,0,0,0,0,0,1,0,0,0,0,0,1
4935,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,2.0,144,0,0,0,0,0,1,0,0,0,0,0,0
33307,0.897,1.0,1,0.0,4,7.0,3.0,4.0,45,0,0,0,0,0,1,0,0,0,0,0,1
1464,0.92,1.0,0,0.0,1,1.0,3.2533282904689864,0.0,57,0,0,0,0,0,0,0,0,0,0,0,1
12547,0.91,1.0,1,0.0,2,18.0,3.2533282904689864,2.0,17,0,0,0,0,0,0,0,0,0,0,0,0
420,0.92,1.0,0,0.0,0,7.0,3.2533282904689864,0.0,108,0,0,0,0,0,0,0,0,0,0,0,1
26882,0.802,1.0,0,0.0,3,4.0,3.2533282904689864,0.0,52,0,0,0,0,0,1,0,0,0,0,0,0
26597,0.91,0.0,0,1.0,3,9.0,3.2533282904689864,5.0,89,0,0,0,0,0,1,0,0,0,0,0,0
29923,0.92,0.0,1,0.0,3,13.0,3.2533282904689864,1.0,109,0,0,0,0,0,1,0,0,0,0,0,0
21207,0.92,1.0,1,0.5,3,5.0,2.0,2.0,56,0,0,0,0,0,1,0,0,0,0,0,1
23833,0.624,1.0,1,0.0,3,3.0,7.0,2.0,45,0,0,0,0,0,1,0,0,0,0,0,1
14865,0.897,0.5,0,1.0,3,2.0,3.2533282904689864,1.0,29,0,0,0,0,0,1,0,0,0,0,0,0
2977,0.926,1.0,1,0.0,4,21.0,1.0,5.0,214,0,0,0,0,0,1,0,0,0,0,0,1
27404,0.92,1.0,0,0.0,4,21.0,2.0,2.0,96,0,0,0,0,0,1,0,0,0,0,0,1
4246,0.92,1.0,1,0.0,3,16.0,2.0,2.0,7,0,0,0,0,0,1,0,1,0,0,0,0
23754,0.624,0.5,0,1.0,3,0.0,3.2533282904689864,0.0,308,0,0,0,0,0,1,0,0,0,0,0,0
17262,0.91,1.0,1,0.0,4,1.0,2.0,0.0,300,0,0,0,0,0,1,0,0,0,0,0,1
8080,0.624,1.0,0,0.0,4,3.0,7.0,3.0,28,0,0,0,0,0,1,0,0,0,0,0,1
9086,0.624,1.0,1,0.0,3,6.0,2.0,1.0,43,0,0,0,0,0,1,0,0,0,0,0,1
7047,0.624,1.0,1,0.0,3,8.0,4.0,1.0,70,0,0,0,0,0,1,0,0,0,0,0,1
28152,0.92,1.0,1,0.0,4,21.0,1.0,5.0,278,0,0,1,0,0,0,0,0,1,0,0,0
30125,0.926,1.0,0,0.5,4,21.0,5.0,1.0,20,0,0,0,0,0,1,0,0,1,0,0,0
24242,0.91,1.0,0,0.0,3,2.0,3.2533282904689864,2.0,266,0,0,1,0,0,0,0,0,0,0,0,0
26455,0.735,0.5,1,1.0,3,6.0,3.2533282904689864,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
19377,0.624,1.0,1,1.0,3,4.0,3.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,1
18329,0.92,1.0,0,1.0,3,4.0,3.2533282904689864,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
13154,0.926,0.0,0,0.5,4,4.0,1.0,3.0,39,0,0,0,0,0,1,0,0,0,0,1,0
11185,0.926,1.0,1,1.0,2,12.0,1.0,5.0,21,0,0,0,0,0,0,0,0,0,0,0,1
28778,0.897,1.0,0,0.5,4,2.0,2.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
21720,0.91,1.0,1,0.0,2,21.0,3.2533282904689864,2.0,30,0,0,0,0,0,0,0,0,0,0,0,1
29160,0.884,1.0,0,0.5,4,5.0,3.2533282904689864,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
13919,0.725,1.0,0,0.0,3,15.0,3.2533282904689864,1.0,19,0,0,0,0,0,1,0,0,0,0,0,0
5164,0.926,1.0,1,1.0,3,21.0,5.0,5.0,28,0,0,0,0,0,1,0,0,1,0,0,0
16853,0.91,1.0,0,0.0,3,21.0,0.0,5.0,34,0,0,1,0,0,0,0,0,0,0,0,1
18371,0.804,0.5,0,0.0,3,9.0,7.0,1.0,37,0,0,0,0,0,1,0,0,0,0,0,1
25170,0.624,0.5,1,0.0,4,1.0,3.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
29846,0.479,0.5,0,0.0,1,2.0,3.2533282904689864,0.0,167,0,0,0,0,0,0,0,0,0,0,0,0
23941,0.92,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,34,0,0,0,0,0,1,0,0,0,0,0,0
32006,0.92,1.0,1,0.0,4,3.0,7.0,1.0,52,0,0,0,0,0,1,0,0,0,0,0,1
27250,0.855,1.0,1,0.0,3,7.0,3.2533282904689864,3.0,52,0,0,0,0,0,1,0,0,0,0,0,0
20464,0.698,1.0,0,0.0,2,21.0,3.0,5.0,87,0,0,0,0,0,0,0,0,0,0,0,1
6347,0.92,1.0,0,0.0,4,21.0,3.2533282904689864,5.0,47,0,0,0,0,0,1,0,0,0,0,0,0
26081,0.89,1.0,0,1.0,3,7.0,3.2533282904689864,1.0,152,0,0,0,0,0,1,0,0,0,0,0,0
26496,0.698,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,2,0,0,0,0,0,1,0,0,0,0,0,0
15852,0.926,1.0,1,0.0,2,2.0,2.0,2.0,8,0,0,0,0,0,0,0,0,0,0,0,1
1134,0.92,0.5,1,0.0,3,12.0,7.0,3.0,23,0,0,0,0,0,1,0,0,0,0,0,1
14323,0.939,0.5,1,1.0,3,21.0,5.0,5.0,6,0,0,0,0,0,1,0,0,0,0,0,1
4430,0.74,1.0,1,0.0,3,13.0,0.0,2.0,57,0,0,0,0,0,1,0,0,0,0,0,1
6810,0.624,1.0,1,0.0,3,7.0,3.0,2.0,6,0,0,0,0,0,1,0,0,0,0,0,1
5406,0.92,0.5,1,0.0,3,6.0,7.0,0.0,34,0,0,0,0,0,1,0,0,0,0,0,1
9634,0.83,1.0,1,0.0,2,5.0,2.0,0.0,162,0,0,0,0,0,0,0,0,0,0,0,1
19531,0.926,1.0,1,0.0,4,21.0,2.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
20604,0.91,1.0,1,0.0,4,21.0,7.0,5.0,142,0,1,0,0,0,0,0,0,0,0,0,1
32485,0.92,0.0,1,0.0,3,18.0,3.2533282904689864,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
29520,0.926,1.0,0,1.0,3,8.0,3.2533282904689864,1.0,92,0,0,0,0,0,1,0,0,0,0,0,0
13391,0.84,1.0,1,0.0,3,3.0,0.0,0.0,63,0,0,0,0,0,1,0,0,0,0,0,0
23068,0.92,1.0,1,0.0,4,21.0,2.0,1.0,21,0,0,0,0,0,1,0,0,1,0,0,0
27601,0.926,1.0,1,0.0,4,18.0,5.0,2.0,112,0,0,0,0,0,1,0,0,0,0,0,1
31850,0.939,1.0,1,0.0,4,17.0,3.0,1.0,124,0,0,0,1,0,0,0,0,0,0,0,1
8003,0.624,1.0,1,0.0,3,8.0,3.2533282904689864,5.0,92,0,0,0,0,0,1,0,0,0,0,0,0
4940,0.855,0.0,1,0.5,3,10.0,7.0,1.0,218,0,0,0,0,0,1,0,0,0,0,0,1
24296,0.624,1.0,1,0.0,3,5.0,0.0,1.0,16,0,0,0,0,0,1,0,0,0,0,0,1
24465,0.878,1.0,1,0.5,2,15.0,3.0,3.0,15,0,0,0,0,0,0,0,0,0,0,0,1
9555,0.804,1.0,1,0.0,3,21.0,7.0,4.0,55,0,0,0,0,0,1,0,0,0,0,0,0
27243,0.579,1.0,1,0.0,3,9.0,3.0,2.0,97,0,0,0,0,0,1,0,0,0,0,0,1
517,0.7759999999999999,0.5,1,0.0,3,5.0,1.0,1.0,123,0,0,0,0,0,1,1,0,0,0,0,0
22235,0.878,1.0,1,0.0,3,21.0,3.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
9524,0.64,0.5,1,0.5,2,6.0,3.0,1.0,10,0,0,0,0,0,0,0,0,0,0,0,0
31420,0.92,1.0,1,0.0,3,14.0,2.0,3.0,6,0,0,0,0,0,1,0,0,0,0,1,0
29600,0.624,1.0,1,1.0,2,9.0,3.0,1.0,28,0,0,0,0,0,0,0,0,0,0,0,1
32111,0.804,0.5,0,1.0,2,2.0,7.0,2.0,15,0,0,0,0,0,0,0,0,0,0,0,1
2353,0.624,1.0,0,1.0,0,2.0,3.2533282904689864,1.0,31,0,0,0,0,0,0,0,0,0,0,0,0
30704,0.92,1.0,1,0.0,3,15.0,1.0,5.0,30,0,0,0,0,0,1,0,0,0,1,0,0
12370,0.925,1.0,0,1.0,3,2.0,3.2533282904689864,1.0,192,0,1,0,0,0,0,0,0,0,0,0,0
6820,0.754,1.0,1,0.0,3,8.0,4.0,2.0,7,0,0,0,0,0,1,0,0,0,0,1,0
18122,0.939,1.0,1,0.0,4,21.0,7.0,5.0,9,0,0,0,0,0,1,0,0,0,0,0,1
5726,0.855,1.0,1,0.0,3,16.0,3.2533282904689864,1.0,32,0,0,0,0,0,1,0,0,0,0,0,0
3062,0.924,1.0,1,0.0,3,21.0,5.0,1.0,57,0,0,0,0,0,1,0,0,0,0,0,1
29235,0.8270000000000001,1.0,0,0.0,5,21.0,3.2533282904689864,5.0,16,0,0,0,0,0,1,0,0,0,0,0,0
1342,0.92,1.0,1,0.0,3,10.0,7.0,5.0,166,0,0,0,0,0,1,0,0,0,0,1,0
2914,0.926,1.0,1,0.0,0,21.0,3.2533282904689864,3.0,58,0,0,0,0,0,0,0,0,0,0,0,1
8866,0.682,0.5,1,0.0,3,3.0,2.0,1.0,332,0,0,0,0,0,1,0,0,0,0,0,0
14400,0.698,0.5,1,0.0,0,3.0,3.2533282904689864,1.0,17,0,0,0,0,0,0,0,0,0,0,0,0
5134,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,4.0,104,0,0,0,0,0,1,0,0,0,0,0,0
30081,0.92,1.0,1,0.0,4,21.0,2.0,1.0,48,0,0,0,0,0,1,0,1,0,0,0,0
27274,0.804,1.0,1,0.0,3,11.0,3.2533282904689864,1.0,96,0,0,0,0,0,1,0,0,0,0,0,0
590,0.92,1.0,0,1.0,3,14.0,3.2533282904689864,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
28747,0.91,1.0,1,0.0,4,21.0,3.2533282904689864,1.0,46,0,0,0,0,0,1,0,0,0,0,0,0
16365,0.91,1.0,0,1.0,3,4.0,2.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,1
29482,0.92,1.0,1,0.0,4,21.0,3.0,4.0,40,0,0,0,0,0,1,0,0,1,0,0,0
4396,0.92,1.0,1,0.0,4,21.0,7.0,1.0,256,0,0,0,0,0,1,0,0,0,0,0,1
9847,0.92,0.5,1,0.0,3,21.0,2.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,1
14125,0.91,1.0,1,0.0,3,7.0,6.0,2.0,6,0,0,0,0,0,1,0,0,0,0,0,1
16325,0.698,1.0,1,0.5,3,10.0,1.0,1.0,64,0,0,0,0,0,1,0,0,1,0,0,0
11165,0.899,1.0,1,0.0,3,20.0,6.0,1.0,30,0,0,0,0,0,1,0,0,0,0,0,1
30601,0.91,1.0,0,0.0,1,2.0,3.2533282904689864,0.0,18,0,0,0,0,0,0,0,0,0,0,0,1
1568,0.915,1.0,1,0.0,3,15.0,2.0,4.0,50,0,0,0,0,0,1,0,0,0,0,0,1
24874,0.624,0.5,1,0.5,3,3.0,7.0,3.0,210,0,0,0,0,0,1,0,0,0,0,0,0
15780,0.775,0.5,0,0.5,3,5.0,3.2533282904689864,1.0,46,0,0,0,0,0,1,0,0,0,0,0,0
14507,0.855,1.0,0,0.0,4,3.0,7.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
73,0.762,1.0,1,0.0,3,16.0,7.0,2.0,53,0,0,0,0,0,1,0,0,0,0,0,1
24481,0.926,1.0,1,0.0,4,9.0,3.0,4.0,104,0,0,0,0,0,1,0,0,0,0,0,1
3840,0.91,0.5,0,1.0,3,4.0,3.2533282904689864,2.0,62,0,0,0,0,0,1,0,0,0,0,0,0
18075,0.92,1.0,1,0.0,3,3.0,7.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
14212,0.91,0.5,0,0.0,4,2.0,3.2533282904689864,2.0,312,0,1,0,0,0,0,0,0,0,0,0,0
19275,0.91,1.0,1,0.0,3,21.0,2.0,5.0,111,0,0,0,0,0,1,0,0,0,0,0,1
18054,0.794,1.0,1,0.0,3,9.0,4.0,2.0,11,0,0,0,0,0,1,0,0,0,0,0,1
25385,0.92,0.5,1,0.0,4,21.0,7.0,1.0,24,0,0,0,0,0,1,0,0,0,0,0,1
9958,0.754,0.5,1,0.0,3,11.0,3.2533282904689864,4.0,30,0,1,0,0,0,0,0,0,0,0,0,0
5832,0.624,1.0,1,1.0,1,2.0,3.0,2.0,50,0,0,0,0,0,0,0,0,0,0,1,0
19559,0.55,1.0,0,0.0,4,5.0,3.0,5.0,62,0,0,0,0,0,1,0,0,0,0,0,1
26923,0.91,1.0,1,0.0,3,11.0,7.0,5.0,51,0,0,0,0,0,1,0,0,0,0,0,1
11906,0.92,1.0,1,0.0,3,21.0,3.0,5.0,27,0,0,0,0,0,1,0,0,0,0,0,1
22004,0.92,1.0,1,0.0,3,4.0,2.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
21733,0.848,0.5,1,0.0,3,9.0,3.2533282904689864,1.0,51,0,0,0,0,0,1,0,0,0,0,0,0
30060,0.624,1.0,1,0.0,3,10.0,3.0,0.0,126,0,0,0,0,0,1,1,0,0,0,0,0
11552,0.89,1.0,1,0.0,2,19.0,0.0,5.0,46,0,0,0,0,0,0,1,0,0,0,0,0
28453,0.91,1.0,1,0.0,4,10.0,7.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
29436,0.925,0.5,1,0.0,3,5.0,2.0,4.0,224,0,0,0,0,0,1,0,0,0,0,0,1
23714,0.926,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,114,0,0,0,0,0,1,0,0,0,0,0,0
21680,0.848,1.0,1,0.0,3,4.0,5.0,1.0,57,0,0,0,0,0,1,0,0,0,0,0,1
23257,0.92,0.5,1,0.0,0,15.0,4.0,5.0,33,0,0,0,0,0,0,0,0,0,0,0,1
7566,0.624,1.0,1,0.0,3,5.0,2.0,1.0,3,0,0,0,0,0,1,0,0,0,0,0,1
29317,0.624,0.5,1,1.0,3,4.0,2.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
15452,0.624,0.5,0,0.0,2,0.0,3.2533282904689864,0.0,20,0,0,0,0,0,0,0,0,0,0,0,0
9048,0.624,0.5,0,1.0,3,2.0,3.2533282904689864,0.0,58,0,0,0,0,0,1,0,0,0,0,0,0
28389,0.926,1.0,0,1.0,3,4.0,2.0,1.0,23,0,0,0,0,0,1,0,1,0,0,0,0
21342,0.624,1.0,1,0.0,3,5.0,2.0,2.0,72,0,0,0,0,0,1,0,0,0,0,0,1
23483,0.899,1.0,1,0.5,0,2.0,4.0,1.0,52,0,0,0,0,0,0,0,0,0,0,0,1
24639,0.92,1.0,1,0.0,3,21.0,5.0,5.0,14,0,0,0,1,0,0,0,0,0,0,0,1
17463,0.91,0.5,1,0.0,4,10.0,7.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
30555,0.6890000000000001,1.0,1,0.5,3,4.0,3.2533282904689864,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
25707,0.924,1.0,1,1.0,3,5.0,2.0,1.0,9,0,0,0,0,0,1,0,0,0,0,0,1
10451,0.624,0.5,0,0.0,0,5.0,3.2533282904689864,0.0,45,0,0,0,0,0,0,0,0,0,0,0,0
24409,0.7759999999999999,0.0,0,0.0,4,1.0,3.2533282904689864,1.0,49,0,0,0,0,0,1,0,0,0,0,0,0
13058,0.92,1.0,0,1.0,3,6.0,3.2533282904689864,1.0,116,0,0,0,0,0,1,0,0,0,0,1,0
767,0.92,0.5,0,1.0,3,3.0,2.0,2.0,218,0,0,0,0,0,1,0,0,0,0,0,1
30603,0.91,1.0,0,0.0,2,5.0,3.2533282904689864,1.0,41,0,0,0,0,0,0,0,0,0,0,0,0
10593,0.926,1.0,1,0.0,3,14.0,2.0,1.0,32,0,0,0,0,0,1,0,1,0,0,0,0
32340,0.855,1.0,1,0.0,3,10.0,1.0,1.0,161,0,0,0,0,0,1,0,1,0,0,0,0
24280,0.624,1.0,0,0.0,3,4.0,4.0,1.0,218,0,0,0,0,0,1,0,0,0,0,0,1
2434,0.865,1.0,0,1.0,4,10.0,3.0,5.0,27,0,1,0,0,0,0,0,0,0,0,0,1
31066,0.92,0.5,1,0.0,3,21.0,3.2533282904689864,4.0,126,0,0,0,0,0,1,0,0,0,0,0,0
5901,0.7659999999999999,0.5,1,0.0,3,6.0,5.0,2.0,33,0,0,0,0,0,1,0,0,0,0,0,1
6231,0.795,1.0,1,0.0,3,11.0,3.2533282904689864,2.0,28,0,0,0,0,0,1,0,0,0,0,0,0
31373,0.843,0.0,1,0.0,4,8.0,2.0,1.0,246,0,0,0,0,0,1,0,0,0,0,0,1
12743,0.887,0.5,1,0.0,2,9.0,2.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,1
24515,0.897,0.5,1,0.0,4,10.0,3.2533282904689864,1.0,106,0,0,0,0,0,1,0,0,0,0,0,0
8492,0.92,1.0,1,0.0,3,5.0,5.0,3.0,76,0,0,0,0,0,1,0,0,0,0,0,1
8079,0.92,1.0,0,0.0,4,21.0,5.0,5.0,132,0,0,0,0,0,1,0,0,0,0,1,0
18215,0.91,1.0,1,0.0,3,21.0,1.0,2.0,74,0,0,1,0,0,0,0,0,0,0,0,1
21448,0.624,1.0,1,0.0,3,7.0,3.2533282904689864,0.0,84,0,0,0,0,0,1,0,0,0,0,0,0
17404,0.91,0.0,1,0.0,4,15.0,2.0,1.0,124,0,0,0,0,0,1,0,0,0,0,0,1
19912,0.6659999999999999,1.0,1,0.0,3,6.0,2.0,1.0,134,0,0,0,0,1,0,0,1,0,0,0,0
29004,0.913,1.0,0,0.0,4,21.0,7.0,2.0,90,0,0,0,0,0,1,0,0,0,0,0,1
5339,0.925,1.0,1,0.0,4,16.0,7.0,5.0,108,0,0,0,0,0,1,0,0,0,0,0,1
26394,0.55,1.0,0,0.0,1,0.0,3.2533282904689864,1.0,216,0,0,0,0,0,0,0,0,0,0,0,0
14242,0.92,1.0,1,0.0,3,5.0,4.0,0.0,160,0,0,0,0,0,1,0,0,0,0,0,1
13183,0.855,1.0,1,0.0,3,15.0,3.2533282904689864,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
18315,0.624,1.0,0,0.5,0,2.0,2.0,1.0,304,0,0,0,0,0,0,0,0,0,0,0,1
20247,0.92,1.0,1,0.0,3,3.0,5.0,1.0,4,0,0,0,0,0,1,0,0,0,0,0,1
26948,0.804,1.0,0,0.0,3,4.0,3.0,1.0,19,0,0,0,0,0,1,0,0,0,0,0,1
